"poly_id","class_binary","outer_test_fold","probability_niedermoor","target"
"P0031","Niedermoor",1,0.826813988095238,"Niedermoor"
"P0032","Niedermoor",1,0.68973511904762,"Niedermoor"
"P0033","Niedermoor",1,0.582624007936508,"Niedermoor"
"P0034","Niedermoor",1,0.950682043650794,"Niedermoor"
"P0035","Niedermoor",1,0.949081845238095,"Niedermoor"
"P0036","Niedermoor",1,0.370260912698413,"Niedermoor"
"P0037","Niedermoor",1,0.681785218253969,"Niedermoor"
"P0038","Niedermoor",1,0.722920138888889,"Niedermoor"
"P0039","Niedermoor",1,0.961887896825397,"Niedermoor"
"P0040","Niedermoor",1,0.774774305555555,"Niedermoor"
"P0041","Niedermoor",1,0.295371031746032,"Niedermoor"
"P0042","Niedermoor",1,0.649541666666667,"Niedermoor"
"P0043","Niedermoor",1,0.851798115079365,"Niedermoor"
"P0099","Niedermoor",1,0.45839880952381,"Niedermoor"
"P0100","Niedermoor",1,0.618439980158731,"Niedermoor"
"P0103","Niedermoor",1,0.252512400793651,"Niedermoor"
"P0104","Niedermoor",1,0.73297371031746,"Niedermoor"
"P0105","Niedermoor",1,0.762803075396826,"Niedermoor"
"P0106","Niedermoor",1,0.751964285714285,"Niedermoor"
"P0107","Niedermoor",1,0.426301587301588,"Niedermoor"
"P0108","Niedermoor",1,0.454039682539683,"Niedermoor"
"P0109","Niedermoor",1,0.933763392857143,"Niedermoor"
"P0110","Niedermoor",1,0.735790674603175,"Niedermoor"
"P0118","Niedermoor",1,0.600662698412698,"Niedermoor"
"P0119","Niedermoor",1,0.74202628968254,"Niedermoor"
"P0122","Niedermoor",1,0.731865079365079,"Niedermoor"
"P0123","Niedermoor",1,0.608106150793651,"Niedermoor"
"P0124","Niedermoor",1,0.490114087301587,"Niedermoor"
"P0125","Niedermoor",1,0.548929563492064,"Niedermoor"
"P0241","Kein_Niedermoor",1,0.0368938492063492,"Kein_Niedermoor"
"P0242","Kein_Niedermoor",1,0.351278273809524,"Kein_Niedermoor"
"P0243","Kein_Niedermoor",1,0.768543154761905,"Kein_Niedermoor"
"P0244","Kein_Niedermoor",1,0.254729166666667,"Kein_Niedermoor"
"P0245","Kein_Niedermoor",1,0.198094246031746,"Kein_Niedermoor"
"P0246","Kein_Niedermoor",1,0.261874503968254,"Kein_Niedermoor"
"P0247","Kein_Niedermoor",1,0.436395833333333,"Kein_Niedermoor"
"P0248","Kein_Niedermoor",1,0.0840019841269841,"Kein_Niedermoor"
"P0249","Kein_Niedermoor",1,0.476402777777778,"Kein_Niedermoor"
"P0250","Kein_Niedermoor",1,0.327389384920635,"Kein_Niedermoor"
"P0277","Kein_Niedermoor",1,0.704643849206349,"Kein_Niedermoor"
"P0278","Kein_Niedermoor",1,0.439201388888889,"Kein_Niedermoor"
"P0279","Kein_Niedermoor",1,0.718611111111111,"Kein_Niedermoor"
"P0280","Kein_Niedermoor",1,0.680767361111111,"Kein_Niedermoor"
"P0281","Kein_Niedermoor",1,0.358756944444445,"Kein_Niedermoor"
"P0282","Kein_Niedermoor",1,0.315292658730159,"Kein_Niedermoor"
"P0283","Kein_Niedermoor",1,0.39368253968254,"Kein_Niedermoor"
"P0284","Kein_Niedermoor",1,0.300117063492064,"Kein_Niedermoor"
"P0285","Kein_Niedermoor",1,0.308794642857143,"Kein_Niedermoor"
"P0286","Kein_Niedermoor",1,0.964599702380952,"Kein_Niedermoor"
"P0287","Kein_Niedermoor",1,0.877365079365079,"Kein_Niedermoor"
"P0288","Kein_Niedermoor",1,0.0970297619047619,"Kein_Niedermoor"
"P0289","Kein_Niedermoor",1,0.561437996031746,"Kein_Niedermoor"
"P0290","Kein_Niedermoor",1,0.690147321428572,"Kein_Niedermoor"
"P0291","Kein_Niedermoor",1,0.502023313492063,"Kein_Niedermoor"
"P0292","Kein_Niedermoor",1,0.596277281746032,"Kein_Niedermoor"
"P0293","Kein_Niedermoor",1,0.649113095238095,"Kein_Niedermoor"
"P0294","Kein_Niedermoor",1,0.199693948412698,"Kein_Niedermoor"
"P0295","Kein_Niedermoor",1,0.318314484126984,"Kein_Niedermoor"
"P0296","Kein_Niedermoor",1,0.638850694444445,"Kein_Niedermoor"
"P0044","Niedermoor",2,0.67690376984127,"Niedermoor"
"P0045","Niedermoor",2,0.373681051587302,"Niedermoor"
"P0046","Niedermoor",2,0.339199900793651,"Niedermoor"
"P0047","Niedermoor",2,0.562954861111111,"Niedermoor"
"P0048","Niedermoor",2,0.522503472222222,"Niedermoor"
"P0049","Niedermoor",2,0.578643849206349,"Niedermoor"
"P0050","Niedermoor",2,0.0922063492063493,"Niedermoor"
"P0051","Niedermoor",2,0.397430059523809,"Niedermoor"
"P0052","Niedermoor",2,0.665519345238095,"Niedermoor"
"P0053","Niedermoor",2,0.523333829365079,"Niedermoor"
"P0054","Niedermoor",2,0.929992063492063,"Niedermoor"
"P0055","Niedermoor",2,0.787212301587301,"Niedermoor"
"P0056","Niedermoor",2,0.430494047619048,"Niedermoor"
"P0057","Niedermoor",2,0.641340277777778,"Niedermoor"
"P0058","Niedermoor",2,0.58487748015873,"Niedermoor"
"P0059","Niedermoor",2,0.847150297619048,"Niedermoor"
"P0060","Niedermoor",2,0.902676091269841,"Niedermoor"
"P0061","Niedermoor",2,0.287090277777778,"Niedermoor"
"P0062","Niedermoor",2,0.328764384920635,"Niedermoor"
"P0063","Niedermoor",2,0.726149305555555,"Niedermoor"
"P0064","Niedermoor",2,0.680190476190476,"Niedermoor"
"P0065","Niedermoor",2,0.48809871031746,"Niedermoor"
"P0066","Niedermoor",2,0.451543154761905,"Niedermoor"
"P0067","Niedermoor",2,0.85310615079365,"Niedermoor"
"P0068","Niedermoor",2,0.455454861111111,"Niedermoor"
"P0069","Niedermoor",2,0.981921130952381,"Niedermoor"
"P0070","Niedermoor",2,0.768286706349206,"Niedermoor"
"P0071","Niedermoor",2,0.587991567460317,"Niedermoor"
"P0072","Niedermoor",2,0.78381994047619,"Niedermoor"
"P0075","Niedermoor",2,0.763034226190476,"Niedermoor"
"P0095","Niedermoor",2,0.958071924603174,"Niedermoor"
"P0096","Niedermoor",2,0.543696428571428,"Niedermoor"
"P0120","Niedermoor",2,0.862409226190476,"Niedermoor"
"P0121","Niedermoor",2,0.626720734126984,"Niedermoor"
"P0155","Kein_Niedermoor",2,0.0547038690476191,"Kein_Niedermoor"
"P0168","Kein_Niedermoor",2,0.0311016865079365,"Kein_Niedermoor"
"P0169","Kein_Niedermoor",2,0.028953373015873,"Kein_Niedermoor"
"P0170","Kein_Niedermoor",2,0.0240997023809524,"Kein_Niedermoor"
"P0171","Kein_Niedermoor",2,0.549541666666666,"Kein_Niedermoor"
"P0172","Kein_Niedermoor",2,0.367771825396825,"Kein_Niedermoor"
"P0173","Kein_Niedermoor",2,0.0389042658730159,"Kein_Niedermoor"
"P0174","Kein_Niedermoor",2,0.174803571428572,"Kein_Niedermoor"
"P0175","Kein_Niedermoor",2,0.0423923611111111,"Kein_Niedermoor"
"P0176","Kein_Niedermoor",2,0.0365337301587302,"Kein_Niedermoor"
"P0177","Kein_Niedermoor",2,0.0644300595238095,"Kein_Niedermoor"
"P0178","Kein_Niedermoor",2,0.0370605158730159,"Kein_Niedermoor"
"P0179","Kein_Niedermoor",2,0.15121626984127,"Kein_Niedermoor"
"P0237","Kein_Niedermoor",2,0.0248497023809524,"Kein_Niedermoor"
"P0238","Kein_Niedermoor",2,0.345986607142857,"Kein_Niedermoor"
"P0239","Kein_Niedermoor",2,0.073265873015873,"Kein_Niedermoor"
"P0240","Kein_Niedermoor",2,0.651072916666667,"Kein_Niedermoor"
"P0297","Kein_Niedermoor",2,0.15962996031746,"Kein_Niedermoor"
"P0298","Kein_Niedermoor",2,0.821072916666666,"Kein_Niedermoor"
"P0299","Kein_Niedermoor",2,0.79142113095238,"Kein_Niedermoor"
"P0300","Kein_Niedermoor",2,0.172102182539682,"Kein_Niedermoor"
"P0301","Kein_Niedermoor",2,0.0439176587301587,"Kein_Niedermoor"
"P0304","Kein_Niedermoor",2,0.0211884920634921,"Kein_Niedermoor"
"P0305","Kein_Niedermoor",2,0.706455853174603,"Kein_Niedermoor"
"P0306","Kein_Niedermoor",2,0.456709325396825,"Kein_Niedermoor"
"P0307","Kein_Niedermoor",2,0.410453373015873,"Kein_Niedermoor"
"P0308","Kein_Niedermoor",2,0.0608774801587302,"Kein_Niedermoor"
"P0309","Kein_Niedermoor",2,0.945789682539682,"Kein_Niedermoor"
"P0073","Niedermoor",3,0.795446428571429,"Niedermoor"
"P0074","Niedermoor",3,0.129699404761905,"Niedermoor"
"P0076","Niedermoor",3,0.860788194444445,"Niedermoor"
"P0077","Niedermoor",3,0.895753472222222,"Niedermoor"
"P0078","Niedermoor",3,0.929579365079365,"Niedermoor"
"P0079","Niedermoor",3,0.0801150793650794,"Niedermoor"
"P0080","Niedermoor",3,0.289063988095238,"Niedermoor"
"P0081","Niedermoor",3,0.792577380952381,"Niedermoor"
"P0082","Niedermoor",3,0.353437996031746,"Niedermoor"
"P0083","Niedermoor",3,0.863203373015873,"Niedermoor"
"P0084","Niedermoor",3,0.230364583333333,"Niedermoor"
"P0085","Niedermoor",3,0.3759375,"Niedermoor"
"P0086","Niedermoor",3,0.562956349206349,"Niedermoor"
"P0087","Niedermoor",3,0.513856150793651,"Niedermoor"
"P0088","Niedermoor",3,0.200239583333333,"Niedermoor"
"P0089","Niedermoor",3,0.121683035714286,"Niedermoor"
"P0090","Niedermoor",3,0.384945932539682,"Niedermoor"
"P0091","Niedermoor",3,0.242825892857143,"Niedermoor"
"P0092","Niedermoor",3,0.473475198412699,"Niedermoor"
"P0093","Niedermoor",3,0.410183035714285,"Niedermoor"
"P0094","Niedermoor",3,0.262585317460317,"Niedermoor"
"P0126","Kein_Niedermoor",3,0.0160545634920635,"Kein_Niedermoor"
"P0127","Kein_Niedermoor",3,0.131624503968254,"Kein_Niedermoor"
"P0128","Kein_Niedermoor",3,0.245295138888889,"Kein_Niedermoor"
"P0129","Kein_Niedermoor",3,0.0132628968253968,"Kein_Niedermoor"
"P0130","Kein_Niedermoor",3,0.186779265873016,"Kein_Niedermoor"
"P0131","Kein_Niedermoor",3,0.131200892857143,"Kein_Niedermoor"
"P0132","Kein_Niedermoor",3,0.139843253968254,"Kein_Niedermoor"
"P0133","Kein_Niedermoor",3,0.0145243055555556,"Kein_Niedermoor"
"P0134","Kein_Niedermoor",3,0.0149890873015873,"Kein_Niedermoor"
"P0135","Kein_Niedermoor",3,0.405875,"Kein_Niedermoor"
"P0136","Kein_Niedermoor",3,0.506625496031746,"Kein_Niedermoor"
"P0137","Kein_Niedermoor",3,0.5849375,"Kein_Niedermoor"
"P0138","Kein_Niedermoor",3,0.371603174603174,"Kein_Niedermoor"
"P0139","Kein_Niedermoor",3,0.226434027777778,"Kein_Niedermoor"
"P0140","Kein_Niedermoor",3,0.170782242063492,"Kein_Niedermoor"
"P0141","Kein_Niedermoor",3,0.0913764880952381,"Kein_Niedermoor"
"P0142","Kein_Niedermoor",3,0.275335813492064,"Kein_Niedermoor"
"P0143","Kein_Niedermoor",3,0.0908506944444445,"Kein_Niedermoor"
"P0144","Kein_Niedermoor",3,0.226098214285714,"Kein_Niedermoor"
"P0145","Kein_Niedermoor",3,0.448336805555556,"Kein_Niedermoor"
"P0146","Kein_Niedermoor",3,0.923626984126984,"Kein_Niedermoor"
"P0147","Kein_Niedermoor",3,0.183767361111111,"Kein_Niedermoor"
"P0148","Kein_Niedermoor",3,0.0122470238095238,"Kein_Niedermoor"
"P0149","Kein_Niedermoor",3,0.308756944444444,"Kein_Niedermoor"
"P0150","Kein_Niedermoor",3,0.0339325396825397,"Kein_Niedermoor"
"P0151","Kein_Niedermoor",3,0.124013392857143,"Kein_Niedermoor"
"P0152","Kein_Niedermoor",3,0.266687003968254,"Kein_Niedermoor"
"P0153","Kein_Niedermoor",3,0.225048115079365,"Kein_Niedermoor"
"P0154","Kein_Niedermoor",3,0.847981150793651,"Kein_Niedermoor"
"P0156","Kein_Niedermoor",3,0.00353025793650794,"Kein_Niedermoor"
"P0157","Kein_Niedermoor",3,0.136710317460318,"Kein_Niedermoor"
"P0158","Kein_Niedermoor",3,0.295204365079365,"Kein_Niedermoor"
"P0159","Kein_Niedermoor",3,0.0147911706349206,"Kein_Niedermoor"
"P0160","Kein_Niedermoor",3,0.00856001984126984,"Kein_Niedermoor"
"P0161","Kein_Niedermoor",3,0.181264880952381,"Kein_Niedermoor"
"P0162","Kein_Niedermoor",3,0.0604404761904762,"Kein_Niedermoor"
"P0163","Kein_Niedermoor",3,0.193217757936508,"Kein_Niedermoor"
"P0164","Kein_Niedermoor",3,0.240753472222222,"Kein_Niedermoor"
"P0165","Kein_Niedermoor",3,0.0345213293650794,"Kein_Niedermoor"
"P0166","Kein_Niedermoor",3,0.00567212301587301,"Kein_Niedermoor"
"P0167","Kein_Niedermoor",3,0.206639384920635,"Kein_Niedermoor"
"P0001","Niedermoor",4,0.175214285714286,"Niedermoor"
"P0002","Niedermoor",4,0.682333333333333,"Niedermoor"
"P0003","Niedermoor",4,0.234019345238095,"Niedermoor"
"P0004","Niedermoor",4,0.530871031746032,"Niedermoor"
"P0005","Niedermoor",4,0.191578869047619,"Niedermoor"
"P0006","Niedermoor",4,0.740513392857143,"Niedermoor"
"P0007","Niedermoor",4,0.782223710317461,"Niedermoor"
"P0020","Niedermoor",4,0.212578373015873,"Niedermoor"
"P0021","Niedermoor",4,0.190854166666667,"Niedermoor"
"P0028","Niedermoor",4,0.381168650793651,"Niedermoor"
"P0029","Niedermoor",4,0.565957341269842,"Niedermoor"
"P0097","Niedermoor",4,0.52825248015873,"Niedermoor"
"P0098","Niedermoor",4,0.818468253968254,"Niedermoor"
"P0101","Niedermoor",4,0.416854662698413,"Niedermoor"
"P0102","Niedermoor",4,0.304434523809524,"Niedermoor"
"P0111","Niedermoor",4,0.788328373015873,"Niedermoor"
"P0112","Niedermoor",4,0.647024305555556,"Niedermoor"
"P0113","Niedermoor",4,0.472905753968254,"Niedermoor"
"P0114","Niedermoor",4,0.31346626984127,"Niedermoor"
"P0115","Niedermoor",4,0.904629464285714,"Niedermoor"
"P0116","Niedermoor",4,0.897635912698413,"Niedermoor"
"P0117","Niedermoor",4,0.637132440476191,"Niedermoor"
"P0180","Kein_Niedermoor",4,0.0691572420634921,"Kein_Niedermoor"
"P0181","Kein_Niedermoor",4,0.172276785714286,"Kein_Niedermoor"
"P0182","Kein_Niedermoor",4,0.538988095238095,"Kein_Niedermoor"
"P0183","Kein_Niedermoor",4,0.00560267857142857,"Kein_Niedermoor"
"P0184","Kein_Niedermoor",4,0.0478705357142857,"Kein_Niedermoor"
"P0185","Kein_Niedermoor",4,0.119098214285714,"Kein_Niedermoor"
"P0186","Kein_Niedermoor",4,0.0978854166666667,"Kein_Niedermoor"
"P0187","Kein_Niedermoor",4,0.184555555555555,"Kein_Niedermoor"
"P0188","Kein_Niedermoor",4,0.293819444444445,"Kein_Niedermoor"
"P0189","Kein_Niedermoor",4,0.607955853174603,"Kein_Niedermoor"
"P0190","Kein_Niedermoor",4,0.0215079365079365,"Kein_Niedermoor"
"P0191","Kein_Niedermoor",4,0.00827777777777778,"Kein_Niedermoor"
"P0192","Kein_Niedermoor",4,0.323515376984127,"Kein_Niedermoor"
"P0193","Kein_Niedermoor",4,0.438441964285714,"Kein_Niedermoor"
"P0194","Kein_Niedermoor",4,0.32477628968254,"Kein_Niedermoor"
"P0195","Kein_Niedermoor",4,0.490423611111111,"Kein_Niedermoor"
"P0196","Kein_Niedermoor",4,0.339628472222222,"Kein_Niedermoor"
"P0197","Kein_Niedermoor",4,0.194330357142857,"Kein_Niedermoor"
"P0198","Kein_Niedermoor",4,0.0393417658730159,"Kein_Niedermoor"
"P0199","Kein_Niedermoor",4,0.836511904761905,"Kein_Niedermoor"
"P0200","Kein_Niedermoor",4,0.0196165674603175,"Kein_Niedermoor"
"P0201","Kein_Niedermoor",4,0.164533234126984,"Kein_Niedermoor"
"P0202","Kein_Niedermoor",4,0.565140873015873,"Kein_Niedermoor"
"P0203","Kein_Niedermoor",4,0.0543660714285715,"Kein_Niedermoor"
"P0204","Kein_Niedermoor",4,0.432649305555556,"Kein_Niedermoor"
"P0205","Kein_Niedermoor",4,0.115543650793651,"Kein_Niedermoor"
"P0206","Kein_Niedermoor",4,0.835852678571428,"Kein_Niedermoor"
"P0207","Kein_Niedermoor",4,0.0915282738095238,"Kein_Niedermoor"
"P0208","Kein_Niedermoor",4,0.281769345238095,"Kein_Niedermoor"
"P0209","Kein_Niedermoor",4,0.313999503968254,"Kein_Niedermoor"
"P0210","Kein_Niedermoor",4,0.507663690476191,"Kein_Niedermoor"
"P0211","Kein_Niedermoor",4,0.036969246031746,"Kein_Niedermoor"
"P0212","Kein_Niedermoor",4,0.276258432539682,"Kein_Niedermoor"
"P0213","Kein_Niedermoor",4,0.0585396825396826,"Kein_Niedermoor"
"P0214","Kein_Niedermoor",4,0.175819444444445,"Kein_Niedermoor"
"P0215","Kein_Niedermoor",4,0.0121289682539682,"Kein_Niedermoor"
"P0216","Kein_Niedermoor",4,0.0236269841269841,"Kein_Niedermoor"
"P0217","Kein_Niedermoor",4,0.54008382936508,"Kein_Niedermoor"
"P0218","Kein_Niedermoor",4,0.211833333333333,"Kein_Niedermoor"
"P0219","Kein_Niedermoor",4,0.149798611111111,"Kein_Niedermoor"
"P0220","Kein_Niedermoor",4,0.0173621031746032,"Kein_Niedermoor"
"P0221","Kein_Niedermoor",4,0.375267361111111,"Kein_Niedermoor"
"P0222","Kein_Niedermoor",4,0.109275793650794,"Kein_Niedermoor"
"P0223","Kein_Niedermoor",4,0.339304563492063,"Kein_Niedermoor"
"P0251","Kein_Niedermoor",4,0.461806051587301,"Kein_Niedermoor"
"P0252","Kein_Niedermoor",4,0.2543125,"Kein_Niedermoor"
"P0253","Kein_Niedermoor",4,0.208147321428571,"Kein_Niedermoor"
"P0254","Kein_Niedermoor",4,0.34396378968254,"Kein_Niedermoor"
"P0255","Kein_Niedermoor",4,0.0925163690476191,"Kein_Niedermoor"
"P0256","Kein_Niedermoor",4,0.186415178571429,"Kein_Niedermoor"
"P0257","Kein_Niedermoor",4,0.409973214285714,"Kein_Niedermoor"
"P0258","Kein_Niedermoor",4,0.281928075396825,"Kein_Niedermoor"
"P0302","Kein_Niedermoor",4,0.153347222222222,"Kein_Niedermoor"
"P0303","Kein_Niedermoor",4,0.302542658730159,"Kein_Niedermoor"
"P0008","Niedermoor",5,0.355102678571429,"Niedermoor"
"P0009","Niedermoor",5,0.617116567460318,"Niedermoor"
"P0010","Niedermoor",5,0.394294642857143,"Niedermoor"
"P0011","Niedermoor",5,0.632078373015873,"Niedermoor"
"P0012","Niedermoor",5,0.522616567460318,"Niedermoor"
"P0013","Niedermoor",5,0.785607142857143,"Niedermoor"
"P0014","Niedermoor",5,0.336989087301587,"Niedermoor"
"P0015","Niedermoor",5,0.661174107142858,"Niedermoor"
"P0016","Niedermoor",5,0.73825,"Niedermoor"
"P0017","Niedermoor",5,0.178042658730159,"Niedermoor"
"P0018","Niedermoor",5,0.448916666666667,"Niedermoor"
"P0019","Niedermoor",5,0.0836433531746032,"Niedermoor"
"P0022","Niedermoor",5,0.628197916666667,"Niedermoor"
"P0023","Niedermoor",5,0.67499503968254,"Niedermoor"
"P0024","Niedermoor",5,0.33518005952381,"Niedermoor"
"P0025","Niedermoor",5,0.851511408730159,"Niedermoor"
"P0026","Niedermoor",5,0.823207837301587,"Niedermoor"
"P0027","Niedermoor",5,0.912084325396825,"Niedermoor"
"P0030","Niedermoor",5,0.55602628968254,"Niedermoor"
"P0224","Kein_Niedermoor",5,0.729131944444445,"Kein_Niedermoor"
"P0225","Kein_Niedermoor",5,0.0596919642857143,"Kein_Niedermoor"
"P0226","Kein_Niedermoor",5,0.214167162698413,"Kein_Niedermoor"
"P0227","Kein_Niedermoor",5,0.0336711309523809,"Kein_Niedermoor"
